traj_id,t,x,y,vx,vy,a,e,period,r,speed,energy,ang_mom
1017,1.356,0.1624847578088134,-0.8372193505949536,6.751663132277149,0.5384329497587647,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8528408629579287,6.773098633058314,-23.35305295788274,5.740110170478803
1017,1.36,0.18940442175181346,-0.8346412552900532,6.707111466914441,0.7501315705775589,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8558621734901565,6.748928922635971,-23.353052957883,5.740110170478801
1017,1.364,0.21613331057196952,-0.8312222636855549,6.656305574284856,0.9588562849961828,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8588620725036923,6.725013700620418,-23.353052957883254,5.7401101704788
1017,1.368,0.24264676734800394,-0.8269745625637407,6.59942542028816,1.1644631554424545,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.861837792645418,6.701372271283589,-23.35305295788349,5.7401101704788
1017,1.372,0.26892085440197727,-0.8219108950439166,6.536650591054657,1.366817881837788,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8647866472860121,6.678023066121195,-23.353052957883726,5.740110170478798
1017,1.3760000000000001,0.29493235097294,-0.8160445228645021,6.468159896339845,1.565795385061752,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8677060302588535,6.654983668837945,-23.353052957883932,5.740110170478799
1017,1.3800000000000001,0.320658749387116,-0.8093891903354552,6.394131014042178,1.761279388770265,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.870593415430184,6.63227084112546,-23.35305295788414,5.740110170478799
1017,1.3840000000000001,0.346078249884831,-0.8019590899624246,6.314740173695865,1.9531620021120708,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8734463561185127,6.609900549008504,-23.353052957884348,5.740110170478797
1017,1.3880000000000001,0.3711697542557287,-0.7937688297344657,6.230161876757537,2.1413433055784004,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.876262484380269,6.587887989556928,-23.353052957884536,5.740110170478797
1017,1.3920000000000001,0.3959128584250741,-0.7848334020588011,6.140568651498502,2.3257309419311523,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8790395101777306,6.566247617781567,-23.35305295788471,5.740110170478797
1017,1.3960000000000001,0.42028784412520964,-0.7751681543188766,6.0461308403294804,2.5062397138860626,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8817752204442753,6.544993173552053,-23.35305295788488,5.740110170478797
1017,1.4000000000000001,0.4442756697776029,-0.7647887610257533,5.9470164174184905,2.6827911899792714,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8844674780610333,6.524137708392999,-23.353052957885073,5.740110170478795
1017,1.4040000000000001,0.467857960702459,-0.7537111975276307,5.843390834512018,2.855313319818303,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8871142207580706,6.503693612032388,-23.353052957885225,5.740110170478793
1017,1.408,0.4910169987646328,-0.7419517152379067,5.7354168929314975,3.023740059711237,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8897134599523034,6.4836726385919965,-23.353052957885385,5.740110170478793
1017,1.412,0.5137357115566056,-0.7295268183385931,5.623254639789291,3.188011009480154,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8922632795334584,6.464085932324729,-23.35305295788553,5.740110170478792
1017,1.416,0.5359976612116235,-0.7164532419130193,5.507061286548065,3.348071061095951,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8947618346085207,6.444944052817262,-23.35305295788567,5.740110170478792
1017,1.42,0.5577870329327606,-0.7027479314595226,5.386991148132939,3.5038700596204193,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8972073502143026,6.426256999589033,-23.35305295788582,5.74011017047879
1017,1.424,0.5790886233166874,-0.6884280237361481,5.263195600895303,3.6553624768070088,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8995981200069699,6.408034236029981,-23.35305295788595,5.74011017047879
1017,1.428,0.5998878285442981,-0.673510828885221,5.135823057818913,3.8025070975929944,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9019325049366226,6.390284712629752,-23.35305295788607,5.740110170478789
1017,1.432,0.6201706325041059,-0.65801381378594,5.005018959451879,3.945266719611591,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9042089319143339,6.373016889460405,-23.353052957886195,5.740110170478787
1017,1.436,0.6399235949084283,-0.6419545865828035,4.870925779141077,4.083607865762004,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9064258924783781,6.356238757883031,-23.353052957886298,5.740110170478786
1017,1.44,0.6591338394568816,-0.6253508823376943,4.733683041237418,4.217500509797201,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9085819414657673,6.3399578614560514,-23.35305295788642,5.7401101704787845
1017,1.444,0.6777890420965559,-0.6082205497537483,4.593427351030747,4.346917814822448,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9106756956946411,6.324181316029618,-23.353052957886508,5.740110170478786
1017,1.448,0.6958774194234486,-0.5905815389196689,4.450292435261021,4.471835884541295,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9127058326625083,6.308915829016321,-23.353052957886597,5.740110170478786
1017,1.452,0.7133877172653048,-0.5724518900239083,4.304409192137579,4.592233527038711,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9146710892648501,6.294167717833461,-23.35305295788668,5.740110170478786
1017,1.456,0.7303091994818924,-0.5538497229890488,4.155905749880157,4.7080920308526375,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9165702605381262,6.279942927516544,-23.35305295788676,5.740110170478786
1017,1.46,0.7466316370149579,-0.5347932279777851,4.0049075328737915,4.819394953054443,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9184021984308046,6.266247047507454,-23.353052957886824,5.740110170478788
1017,1.464,0.7623452972166306,-0.5153006567230667,3.851537334604462,4.926127919034763,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9201658106056412,6.253085327623941,-23.35305295788691,5.740110170478788
1017,1.468,0.777440933481848,-0.49539031463622124,3.69591539661323,5.0282784336734165,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9218600592760821,6.240462693219784,-23.353052957886977,5.740110170478788
1017,1.472,0.7919097752074657,-0.4750805536481847,3.538159492773691,5.125835703559597,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9234839600793316,6.228383759547166,-23.353052957887044,5.740110170478787
1017,1.476,0.8057435180980606,-0.45438976574031703,3.3783850182606825,5.218790469920926,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9250365809883303,6.216852845334665,-23.35305295788712,5.740110170478786
1017,1.48,0.8189343148360263,-0.43333637712266027,3.216705082637417,5.307134851916506,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9265170412646193,6.2058739855956,-23.35305295788718,5.740110170478785
1017,1.484,0.8314747661313836,-0.41193884301886985,3.0532306065436567,5.390862199949336,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9279245104538214,6.1954509436825935,-23.353052957887233,5.740110170478786
1017,1.488,0.8433579121647603,-0.39021564301842815,2.8880704215191946,5.469966958656975,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.92925820742525,6.185587222604908,-23.353052957887286,5.7401101704787845
1017,1.492,0.8545772244352337,-0.3681852769580971,2.7213313725449564,5.544444539245564,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9305173994569572,6.176286075625657,-23.353052957887325,5.740110170478785
1017,1.496,0.8651265980231413,-0.34586626129589404,2.553118422928523,5.614291200840997,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9317014013673552,6.167550516156124,-23.35305295788737,5.740110170478785
1017,1.5,0.8750003442765645,-0.3232771259421565,2.3835347612019797,5.679503940541804,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9328095746943892,6.159383326964482,-23.35305295788743,5.740110170478784
1017,1.504,0.8841931839289304,-0.30043641151349865,2.212681909737847,5.740080391870848,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9338413269230955,6.151787068715993,-23.35305295788748,5.740110170478782
1017,1.508,0.8927002406540765,-0.2773626669766473,2.0406598348235354,5.796018731336916,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9347961107622584,6.144764087861341,-23.353052957887527,5.74011017047878
1017,1.512,0.9005170350641448,-0.254074447650271,1.867567057966511,5.8473175928326775,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9356734234707688,6.1383165238892845,-23.35305295788757,5.740110170478778
1017,1.516,0.907639479154823,-0.23059031353397508,1.6935007682312142,5.893975989611832,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9364728062341882,6.132446315959111,-23.353052957887595,5.740110170478779
1017,1.52,0.914063871201703,-0.20692882793463338,1.518556935434934,5.935993243605524,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9371938435919458,6.1271552089275465,-23.35305295788762,5.740110170478778
1017,1.524,0.9197868911108905,-0.18310855636114792,1.3428304240533937,5.973368921856209,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9378361629155173,6.1224447587839474,-23.35305295788764,5.740110170478779
1017,1.528,0.9248055962264374,-0.15914806565958048,1.1664151077078981,6.006102779865694,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9383994339378741,6.118316337506556,-23.35305295788766,5.740110170478779
1017,1.532,0.9291174175967032,-0.1350659233613739,0.9894039841246296,6.034194711673284,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9388833683344417,6.114771137351545,-23.35305295788767,5.74011017047878
1017,1.536,0.9327201567013375,-0.11088069721807757,0.8118892904731497,6.057644706499484,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9392877193557545,6.1118101745854485,-23.353052957887687,5.740110170478779
1017,1.54,0.9356119826402445,-0.08661095489661191,0.6339626190055039,6.0764528118105465,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9396122815119607,6.109434292670362,-23.353052957887712,5.740110170478777
1017,1.544,0.9377914297855906,-0.06227526380964389,0.45571503292955745,6.090619102679317,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9398568903092975,6.107644164910083,-23.35305295788773,5.7401101704787765
1017,1.548,0.9392573958976804,-0.037892191056103634,0.2772371824604598,6.100143657338092,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9400214220386279,6.10644029656401,-23.353052957887737,5.740110170478776
1017,1.552,0.9400091407053123,-0.013480303447248763,0.09861942100244027,6.10502653883974,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9401057936161065,6.105823026434388,-23.353052957887748,5.740110170478776
1017,1.556,0.9400462849510538,0.01094183240602363,-0.08004807858042153,6.105267782763861,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9401099624760283,6.105792527931061,-23.35305295788774,5.7401101704787765
1017,1.56,0.9393688099017151,0.03535564996870528,-0.25867520764121854,6.10086739092546,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.940033926515886,6.106348809616583,-23.353052957887737,5.7401101704787765
1017,1.564,0.9379770573241617,0.059742582644005,-0.4371718054090162,6.091825331064318,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9398777240936554,6.1074917152331425,-23.353052957887748,5.740110170478773
1017,1.568,0.9358717299264748,0.08408406364639054,-0.6154475426624296,6.078141542513979,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9396414340773095,6.109220923211359,-23.35305295788775,5.740110170478772
1017,1.572,0.9330538922643301,0.10836152590929496,-0.7934118054517765,6.059815947870003,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9393251759465445,6.11153594565964,-23.35305295788775,5.740110170478771
1017,1.576,0.9295249721123316,0.13255640205155836,-0.9709735789061997,6.036848470697902,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.938929109946691,6.114436126831444,-23.35305295788774,5.74011017047877
1017,1.58,0.9252867622998803,0.1566501244268791,-1.148041331166556,6.009239059341777,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9384534372947609,6.117920641066335,-23.353052957887716,5.740110170478771
1017,1.584,0.9203414230109811,0.1806241252808335,-1.3245228974911076,5.9769877169153265,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9378984004375654,6.121988490199481,-23.353052957887684,5.740110170478773
1017,1.588,0.9146914845471932,0.2044598370403915,-1.5003253645891714,5.940094537577356,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9372642833618123,6.126638500432842,-23.353052957887662,5.740110170478773
1017,1.592,0.908339850552682,0.22813869276130352,-1.675354955247936,5.898559749214248,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9365514119560683,6.1318693186600335,-23.353052957887652,5.740110170478771
1017,1.596,0.9012898017000504,0.25164212675926595,-1.8495169133296825,5.852383762672018,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.935760154424435,6.137679408235627,-23.35305295788762,5.740110170478772
1017,1.6,0.8935449998352912,0.2749515754513815,-2.0227153892307617,5.801567227700439,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9348909217517557,6.144067044178368,-23.353052957887584,5.740110170478772
1017,1.604,0.8851094925798044,0.2980484784351202,-2.194853325909931,5.746111095791334,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9339441682201186,6.151030307796749,-23.353052957887567,5.740110170478769
1017,1.608,0.8759877183869548,0.32091427983275456,-2.365832345612135,5.686016690112296,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9329203919763778,6.158567080724233,-23.35305295788753,5.7401101704787685
1017,1.612,0.8661845120501016,0.3435304299300833,-2.5355526374346784,5.621285782755766,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9318201356503413,6.166675038350412,-23.3530529578875,5.740110170478769
1017,1.616,0.8557051106584015,0.3658783871391773,-2.703912845906014,5.5519206795415545,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9306439870232187,6.175351642633537,-23.353052957887453,5.7401101704787685
1017,1.62,0.8445551599959463,0.3879396203158636,-2.870809960773268,5.477924312628193,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9293925797458225,6.184594134278989,-23.353052957887407,5.740110170478769
1017,1.624,0.8327407213789655,0.4096956114637244,-3.0361392082231795,5.399300341205047,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9280665941059375,6.194399524267627,-23.353052957887364,5.7401101704787685
1017,1.6280000000000001,0.8202682789248561,0.4311278588575021,-3.1997939437925735,5.316053260552508,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.926666757844156,6.204764584717343,-23.353052957887304,5.740110170478769
1017,1.6320000000000001,0.8071447472457134,0.4522178806199811,-3.3616655472588692,5.228188519771805,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9251938470173556,6.215685839060801,-23.353052957887243,5.740110170478769
1017,1.6360000000000001,0.7933774795578,0.4729472187876505,-3.521643319838638,5.1357126484986555,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9236486869088599,6.227159551522121,-23.353052957887183,5.740110170478769
1017,1.6400000000000001,0.7789742761969968,0.49329744390172936,-3.679614384062962,5.038633392925903,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9220321529841651,6.239181715875171,-23.35305295788712,5.7401101704787685
1017,1.6440000000000001,0.7639433935287178,0.5132501601624554,-3.835463586742517,4.936959861469274,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9203451718909376,6.251748043466442,-23.35305295788706,5.740110170478768
1017,1.6480000000000001,0.7482935532390272,0.5327870111858907,-3.989073405482939,4.830702680416814,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9185887225017969,6.264853950485793,-23.35305295788698,5.7401101704787685
1017,1.6520000000000001,0.7320339519917497,0.5518896864038652,-4.140323859262318,4.719874159906435,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9167638369981748,6.278494544469182,-23.353052957886902,5.7401101704787685
1017,1.6560000000000001,0.71517427143421,0.5705399281490633,-4.289092423637709,4.604488470576568,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9148716019933023,6.292664610018473,-23.35305295788683,5.740110170478767
1017,1.6600000000000001,0.6977246885318587,0.5887195394686284,-4.435253951206384,4.484561831231884,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9129131596921107,6.30735859372477,-23.353052957886757,5.740110170478765
1017,1.6640000000000001,0.6796958862094036,0.6064103927110224,-4.578680598010265,4.360112707858877,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9108897090855308,6.3225705882835435,-23.35305295788667,5.740110170478765
1017,1.668,0.6610990642731928,0.6235944389321846,-4.719241756638616,4.231162024314175,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9088025071763596,6.338294315791904,-23.353052957886582,5.740110170478764
1017,1.672,0.6419459505864246,0.6402537181683059,-4.856803996854615,4.097733384991208,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9066528702335027,6.354523110221133,-23.35305295788648,5.740110170478765
1017,1.676,0.6222488124653178,0.6563703706236985,-4.991231014645703,3.9598533097475404,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9044421750710155,6.371249899060602,-23.353052957886376,5.740110170478765
1017,1.68,0.6020204682606157,0.6719266488233246,-5.1223835906757476,3.8175514813451605,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.9021718603479464,6.388467184133044,-23.353052957886263,5.740110170478765
1017,1.684,0.5812742990847255,0.6869049307804755,-5.250119559198527,3.6708610056183892,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8998434278845231,6.406167021585419,-23.353052957886135,5.740110170478765
1017,1.688,0.5600242606403893,0.7012877342308681,-5.37429378857691,3.5198186845380257,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8974584439897367,6.4243410010645725,-23.353052957886014,5.740110170478765
1017,1.692,0.5382848951020276,0.7150577319849897,-5.494758174639707,3.364465302285039,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8950185407948363,6.442980224092717,-23.35305295788589,5.740110170478765
1017,1.696,0.5160713429957932,0.7281977684508472,-5.611361648198268,3.204845924381428,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8925254175866787,6.462075281664137,-23.35305295788576,5.740110170478764
1017,1.7,0.4933993550188954,0.7406908773793208,-5.723950198136679,3.041010209848995,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8899808421342619,6.4816162310919605,-23.35305295788562,5.740110170478764
1017,1.704,0.4702853037329247,0.7525203008840259,-5.8323669115823,2.873012736277476,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8873866520011184,6.501592572142048,-23.353052957885478,5.740110170478763
1017,1.708,0.4467461950596798,0.763669509786917,-5.9364520327563435,2.700913337580835,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8847447558355412,6.521993222500233,-23.353052957885332,5.740110170478761
1017,1.712,0.4227996795014302,0.7741222253397503,-6.036043042196202,2.5247774541033223,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8820571346298829,6.542806492629416,-23.353052957885165,5.740110170478761
1017,1.716,0.3984640630005914,0.7838624423699081,-6.130974758130976,2.3446764946041587,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8793258429393832,6.564020060084249,-23.353052957885005,5.7401101704787605
1017,1.72,0.37375831734649206,0.7928744538969124,-6.221079461877641,2.1606882095002784,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.876553010050167,6.585620943363603,-23.35305295788483,5.7401101704787605
1017,1.724,0.34870209002928193,0.8011428772631413,-6.306187049205736,1.9728970745794696,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8737408410851893,6.607595475394538,-23.353052957884657,5.740110170478759
1017,1.728,0.3233157134330873,0.8086526818187516,-6.386125209691441,1.7813946842105328,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8708916180360248,6.629929276756283,-23.35305295788446,5.740110170478759
1017,1.732,0.29762021325230675,0.8153892181965059,-6.460719636145033,1.5862801528719253,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8680077007074636,6.652607228768687,-23.353052957884277,5.740110170478757
1017,1.736,0.27163731600650004,0.8213382492070529,-6.5297942662465775,1.3876605235950688,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8650915275609409,6.675613446586824,-23.353052957884074,5.740110170478755
1017,1.74,0.24538945552070376,0.8264859823791029,-6.593171558560258,1.1856511816726045,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8621456164418504,6.69893125246181,-23.353052957883857,5.740110170478755
1017,1.744,0.2188997782292868,0.8308191041618187,-6.650672805115039,0.9803762717151859,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8591725651748185,6.7225431493474925,-23.353052957883623,5.740110170478755
1017,1.748,0.19219214715270988,0.8343248157985094,-6.702118482734681,0.7719691158529471,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8561750520100346,6.746430795053382,-23.35305295788338,5.740110170478755
1017,1.752,0.16529114438786874,0.8369908708712847,-6.747328645269997,0.5605726305701194,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8531558359027516,6.770574977165924,-23.35305295788315,5.740110170478753
1017,1.756,0.13822207194420344,0.8388056145056411,-6.786123358826274,0.34633973933424295,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8501177566071272,6.794955588982883,-23.35305295788289,5.740110170478752
1017,1.76,0.11101095074955498,0.8397580242119068,-6.818323181985051,0.12943377783655957,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8470637345646463,6.819551606728979,-23.353052957882635,5.740110170478752
1017,1.764,0.08368451764200903,0.8398377523270255,-6.843749692887159,-0.08997111170049452,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8439967705665028,6.84434106834498,-23.35305295788235,5.740110170478752
1017,1.768,0.05627022015683109,0.8390351700052384,-6.862226064868542,-0.31168960106645505,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8409199451685145,6.869301054166586,-23.35305295788206,5.740110170478751
1017,1.772,0.028796208911263235,0.8373414126897881,-6.873577692117248,-0.5355248157575644,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8378364178364361,6.894407669833867,-23.35305295788177,5.74011017047875
1017,1.776,0.0012913273846108598,0.8347484269797915,-6.877632866544165,-0.7612679985121769,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8347494257989343,6.919636031795838,-23.35305295788146,5.740110170478749
1017,1.78,-0.026214901113075752,0.8312490187868895,-6.874223506727291,-0.9886982017638163,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8316622825850255,6.944960255797945,-23.35305295788116,5.740110170478745
1017,1.784,-0.053692289493092335,0.8268369026552177,-6.8631859393950405,-1.2175820144700575,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8285783762224814,6.970353448762174,-23.35305295788083,5.7401101704787445
1017,1.788,-0.0811100061712764,0.8215067520956582,-6.844361733454492,-1.4476733291424477,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8255011670735916,6.995787704489507,-23.35305295788048,5.7401101704787445
1017,1.792,-0.10843659779163127,0.8152542507613411,-6.81759858604255,-1.6787131552470662,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8224341852847921,7.021234103632277,-23.353052957880116,5.740110170478744
1017,1.796,-0.13564001559643962,0.8080761442660496,-6.782751259478911,-1.9104294854573383,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8193810278270347,7.046662718398515,-23.35305295787976,5.740110170478742
1017,1.8,-0.16268764564312477,0.799970292420696,-6.739682567328654,-2.1425372215096683,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.816345355104417,7.0720426224612165,-23.353052957879395,5.74011017047874
1017,1.804,-0.18954634305948734,0.7909357216355913,-6.688264407038823,-2.3747381666265137,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.813330887109569,7.0973419065517085,-23.353052957878997,5.74011017047874
1017,1.808,-0.2161824705171961,0.7809726772080522,-6.6283788357994275,-2.6067210916180277,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8103413991056059,7.122527700217112,-23.353052957878592,5.740110170478738
1017,1.812,-0.24256194108827414,0.7700826751862839,-6.559919185398059,-2.8381618818388117,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8073807168161592,7.147566200216432,-23.353052957878187,5.7401101704787365
1017,1.816,-0.2686502656305314,0.7582685534718001,-6.482791210894648,-3.0687237721467553,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8044527111071049,7.172422706017229,-23.35305295787776,5.7401101704787365
1017,1.82,-0.294412604825224,0.7455345217942851,-6.396914266946555,-3.2980576768719416,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8015612921461508,7.197061662834238,-23.353052957877317,5.740110170478736
1017,1.824,-0.3198138259634771,0.7318862101652617,-6.302222504574949,-3.525802621541207,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7987104030294503,7.22144671262191,-23.35305295787687,5.740110170478735
1017,1.828,-0.3448185645470388,0.7173307153906898,-6.198666080094615,-3.7515862827043014,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7959040128678829,7.245540753393815,-23.35305295787644,5.740110170478731
1017,1.832,-0.36939129073366106,0.7018766451982892,-6.0862123668474295,-3.975025641658183,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7931461093296022,7.269306007192615,-23.353052957875992,5.740110170478729
1017,1.836,-0.3934963806178065,0.6855341595135538,-5.964847159304045,-4.195727757155661,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7904406906398912,7.292704096974181,-23.353052957875526,5.740110170478727
1017,1.84,-0.41709819229353023,0.6683150083997893,-5.834575858051219,-4.4132906613044804,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7877917570442973,7.315696132598145,-23.35305295787505,5.740110170478725
1017,1.844,-0.44016114659844763,0.6502325661627275,-5.695424623188985,-4.62730438180694,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7852033017463859,7.338242806034501,-23.353052957874578,5.740110170478722
1017,1.848,-0.46264981238593783,0.6313018611100849,-5.547441482750013,-4.837352092455689,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.782679301337272,7.360304495801862,-23.353052957874105,5.7401101704787205
1017,1.852,-0.4845289961175427,0.6115396004515304,-5.390697381953023,-5.0430113923899995,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7802237057402776,7.3818413805479794,-23.3530529578736,5.7401101704787205
1017,1.856,-0.5057638355093957,0.590964189825622,-5.225287158444259,-5.24385571303508,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7778404277005849,7.402813561567867,-23.353052957873132,5.740110170478718
1017,1.86,-0.5263198969061041,0.5695957469480131,-5.051330428197915,-5.439455849906506,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7755333318565469,7.423181193930284,-23.35305295787265,5.740110170478715
1017,1.864,-0.5461632759935635,0.5474561088902135,-4.868972366469935,-5.629381614580293,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7733062234362496,7.442904625750787,-23.353052957872166,5.740110170478713
1017,1.868,-0.565260701399599,0.524568832520961,-4.678384368160716,-5.813203600130307,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7711628366299628,7.4619445450109385,-23.353052957871686,5.740110170478712
1017,1.872,-0.583579640669112,0.5009591876731957,-4.479764572169124,-5.990495051248522,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7691068226960921,7.4802621331805375,-23.3530529578712,5.740110170478712
1017,1.8760000000000001,-0.6010884080396727,0.4766541426390302,-4.273338234837864,-6.160833828126436,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7671417378650551,7.49781922475557,-23.353052957870734,5.74011017047871
1017,1.8800000000000001,-0.6177562733854526,0.451682341643098,-4.059357938418282,-6.323804451029689,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7652710311120331,7.514578471681723,-23.35305295787029,5.740110170478707
1017,1.8840000000000001,-0.6335535716432962,0.426074074001166,-3.838103621634796,-6.479000210389819,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7634980318756089,7.530503511494929,-23.353052957869856,5.7401101704787045
